"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-14","0.00","2.8",,"24","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-15","0.00","2.8",,"14","4"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-16","0.03","2.8",,"11","-1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-17","0.13","2.8",,"24","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-18","0.05","3.1",,"31","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-19","0.00","3.5",,"38","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-20","0.00","3.1",,"41","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-21","0.00","2.8",,"42","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-22","0.75","2.4",,"37","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-23","0.25","8.3",,"28","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-24","0.06","5.9",,"21","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-25","0.00","6.7",,"21","3"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-26","0.00","6.3",,"24","7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-27","0.00","5.9",,"28","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-02-28","0.00","5.9",,"36","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-01","0.00","5.1",,"36","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-02","0.22","5.9",,"39","-1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-03","0.00","5.5",,"13","-10"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-04","0.14","5.5",,"37","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-05","0.45","9.1",,"29","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-06","0.00","10.2",,"26","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-07","0.00","9.8",,"33","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-08","0.20","8.7",,"38","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-09","0.00","7.5",,"24","11"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-10","0.00","7.9",,"16","7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-11","0.00","7.9",,"37","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-12","0.00","7.9",,"38","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-13","0.00","7.9",,"30","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-14","0.00","7.9",,"33","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-15","0.00","7.9",,"42","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-16",,"6.3",,"53",
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-17",,"5.1",,"61","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-18","0.00","2.4",,"50","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-19","0.00","1.2",,"39","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-20","0.26","0.8",,"44","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-21","0.08","1.2",,"44","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-22",,"0.8",,,
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-23",,"0.8",,"49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-24","0.00","0.4",,"53","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-25","0.04","0.4",,"55","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-26","0.00","0.4",,"54","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-27","0.02","2.0",,"48","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-28","0.04",,,"63","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-29",,,,"58","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-30",,"0.4",,"35","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-03-31",,"0.4",,"37","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-01","0.05","0.4",,"38","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-02","0.00",,,"40","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-03","0.87",,,"36","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-04","0.53","2.4",,"28","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-05","0.16","3.1",,"35","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-06","0.00","3.1",,"34","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-07","0.08","3.1",,"30","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-08","0.00","3.1",,"33","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-09","0.00","3.1",,"39","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-10","0.00","2.4",,"49","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-11","0.00","1.2",,"56","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-12","0.00","0.4",,"57","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-13","0.00","0.4",,"48","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-14","0.00","0.4",,"63","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-15","0.00",,,"80","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-16","0.00",,,"61","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-17","0.00",,,"40","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-18","0.00",,,"53","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-21",,,,"64",
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-22",,,,"51","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-23","0.00",,,"42","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-24","0.00",,,"58","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-25","0.00",,,"51","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-26","0.00",,,"61","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-27","0.00",,,"61","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-28","0.00",,,"74","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-29","0.00",,,"60","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-04-30","0.01",,,"54","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-01","0.34",,,"69","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-02","0.48",,,"56","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-03","0.00",,,"51","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-04","0.00",,,"62","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-05","0.62",,,"53","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-06","0.00",,,"67","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-07","0.02",,,"57","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-08","0.00",,,"67","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-09","0.00",,,"62","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-10","0.00",,,"60","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-11","0.27",,,"66","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-12","0.11",,,"54","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-13","0.00",,,"54","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-14","0.01",,,"61","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-15","0.02",,,"61","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-16","1.05",,,"54","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-17","0.00",,,"58","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-18","0.00",,,"67","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-19","0.00",,,"69","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-20","0.49",,,"65","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-21","0.00",,,"61","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-22","0.00",,,"59","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-25","0.00",,,"61","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-26",,,,"66","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-27","0.01",,,"64","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-28","0.00",,,"68","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-29","0.01",,,"73","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-30","0.00",,,"68","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-05-31","0.63",,,"63","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-01","0.00",,,"62","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-02","0.00",,,"73","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-03","0.00",,,"65","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-04","0.72",,,"62","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-05","0.06",,,"59","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-06","0.01",,,"73","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-07","0.00",,,"69","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-08","0.94",,,"68","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-09","0.01",,,"70","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-10","0.09",,,"64","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-11","0.01",,,"79","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-12","0.11",,,"64","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-13","0.80",,,"65","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-14","0.00",,,"78","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-15","0.00",,,"75","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-16","0.00",,,"69","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-17","0.00",,,"77","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-18","0.05",,,"74","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-19","0.12",,,"70","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-20","0.00",,,"71","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-21","0.00",,,"72","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-22","0.00",,,"86","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-23","0.00",,,"86","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-24","0.00",,,"89","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-25","0.00",,,"92","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-26","0.04",,,"88","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-27","0.01",,,"79","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-28","0.00",,,"81","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-29","0.28",,,"77","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-06-30","0.00",,,"77","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-01","0.00","0.0",,"83","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-02","0.00","0.0",,"85","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-03","0.00","0.0",,"88","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-04","0.00","0.0",,"88","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-05","0.00","0.0",,"89","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-06","0.00","0.0",,"86","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-07","0.10","0.0",,"77","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-08","0.00","0.0",,"86","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-09","0.02","0.0",,"79","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-10","0.26","0.0",,"68","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-11","0.35","0.0",,"73","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-12","0.00","0.0",,"68","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-13","0.00","0.0",,"81","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-14","0.00","0.0",,"82","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-15","0.56","0.0",,"79","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-16","0.00","0.0",,"73","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-17","0.00","0.0",,"86","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-18","0.00","0.0",,"76","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-19","0.00","0.0",,"81","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-20","0.08","0.0",,"71","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-21","0.08","0.0",,"73","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-22","0.37","0.0",,"74","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-23","0.00","0.0",,"79","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-24","0.00","0.0",,"78","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-25","0.00","0.0",,"82","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-26","0.09","0.0",,"79","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-27","0.06","0.0",,"83","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-28","0.00","0.0",,"76","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-29","0.00","0.0",,"81","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-30","0.00","0.0",,"85","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-07-31","0.00","0.0",,"78","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-01","0.00","0.0",,"76","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-02","0.39","0.0",,"71","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-03","0.00","0.0",,"73","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-04","0.00","0.0",,"82","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-05","0.02","0.0",,"79","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-06","0.00","0.0",,"79","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-07","0.00","0.0",,"82","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-08","0.07","0.0",,"82","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-09","0.00","0.0",,"80","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-10","0.07","0.0",,"83","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-11","0.03","0.0",,"79","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-12","0.00","0.0",,"81","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-13","0.00","0.0",,"87","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-14","0.00","0.0",,"89","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-15","0.00","0.0",,"90","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-16","0.26","0.0",,"84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-17","0.00","0.0",,"78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-18","0.00","0.0",,"81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-19","0.00","0.0",,"85","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-20","0.00","0.0",,"87","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-21","0.50","0.0",,"89","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-22","0.00","0.0",,"81","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-23","0.00","0.0",,"76","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-24","0.00","0.0",,"77","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-25","0.00","0.0",,"86","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-26","0.16","0.0",,"84","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-27","0.00","0.0",,"81","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-28","0.00","0.0",,"74","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-29","0.00","0.0",,"87","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-30","0.00","0.0",,"71","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-08-31","0.00","0.0",,"75","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-01","0.04","0.0",,"69","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-02","0.03","0.0",,"73","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-03","0.00","0.0",,"77","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-04","0.00","0.0",,"75","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-05","0.00","0.0",,"75","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-06","0.00","0.0",,"79","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-07","0.00","0.4",,"82","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-08","0.00","0.4",,"72","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-09","0.00","0.4",,"71","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-10","0.00","0.0",,"77","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-11","0.00","0.4",,"80","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-12","0.00","0.0",,"76","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-13","0.00","0.0",,"74","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-14","0.06","0.0",,"76","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-15","0.33","0.0",,"73","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-16","0.00","0.0",,"76","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-17","0.00","0.0",,"75","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-18","0.00","0.0",,"73","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-19","0.87","0.0",,"68","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-20","0.00","0.0",,"69","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2003-09-21","0.00","0.0",,"68","52"
